562345.00,2.00,5294182763.00
562446.00,1.00,5135181216.00
564046.00,0.00,5208981953.00
565452.00,0.00,5253582366.00
566454.00,0.00,5252682359.00
567052.00,0.00,5207681940.00
567759.00,1.00,5217382036.00
567961.00,0.00,5269782516.00
568963.00,1.00,5139281257.00
569864.00,2.00,5155281416.00
569965.00,0.00,5223482097.00
570243.00,0.00,5238082243.00
571043.00,2.00,515828144699982.00
571144.00,0.00,5037180310.00
571548.00,0.00,5240582262.00
572045.00,1.00,5136181226.00
573249.00,1.00,5183181695.00
573451.00,1.00,5462884450.00
574958.00,0.00,5458884410.00
576255.00,0.00,5290382725.00
577762.00,1.00,5609485914.00
578057.00,0.00,5597485795.00
578158.00,1.00,5223482097.00
579665.00,1.00,5132081185.00
579867.00,1.00,5610285922.00
580044.00,0.00,5211581979.00
580347.00,0.00,5157681440.00
580650.00,0.00,5578785608.00
580751.00,0.00,5296982791.00
581349.00,1.00,5171682528.00
581450.00,1.00,5603785858.00
583858.00,0.00,5167281536.00
584355.00,0.00,5234882211.00
585256.00,1.00,5608385903.00
585862.00,1.00,5148681350.00
586460.00,2.00,5166381527.00
587664.00,0.00,5263882457.00
588565.00,0.00,5573285553.00
589567.00,0.00,5040680340.00
590047.00,0.00,5570685528.00
592455.00,0.00,5176981633.00
594156.00,0.00,5269782516.00
597869.00,0.00,5615085970.00
598568.00,0.00,5133781202.00
599065.00,0.00,5237982242.00
599469.00,0.00,5241982271.00
599671.00,2.00,5279582616.00
601127.00,2.00,5463484456.00
604537.00,0.00,5464884470.00
609143.00,0.00,5576985590.00
611231.00,0.00,51354812198252500000.00
611938.00,1.00,5607385894.00
613235.00,0.00,5579385614.00
613538.00,2.00,5156681430.00
614439.00,1.00,5460684428.00
615441.00,2.00,5591685736.00
615744.00,0.00,5170781571.00
616645.00,0.00,5620086019.00
617748.00,1.00,5569585517.00
618952.00,1.00,5620286021.00
620333.00,1.00,5233282195.00
620434.00,0.00,5189181755.00
622236.00,0.00,5206081924.00
623137.00,2.00,5290982731.00
623844.00,1.00,5282682647.00
626648.00,0.00,5607385894.00
627549.00,2.00,5132981194.00
627852.00,0.00,5584485665.00
628248.00,0.00,5595285772.00
630134.00,2.00,5613585955.00
632037.00,0.00,5297382795.00
632845.00,0.00,5209281956.00
633847.00,0.00,5288482706.00
634748.00,1.00,5416283984.00
635245.00,0.00,5575485575.00
638049.00,1.00,5135581220.00
644044.00,0.00,5275382574.00
644246.00,2.00,5291382735.00
645450.00,0.00,5130081166.00
645551.00,0.00,5183381697.00
646048.00,1.00,5216882031.00
647858.00,0.00,5330383125.00
650746.00,1.00,9998799988.00
654350.00,1.00,5219482057.00
654552.00,2.00,5612785947.00
654754.00,0.00,5141881283.00
656253.00,0.00,5169081554.00
656657.00,1.00,5594385763.00
657659.00,0.00,5464984471.00
660951.00,2.00,5153381397.00
662551.00,2.00,5280982630.00
663755.00,0.00,5312182943.00
664757.00,1.00,5587085690.00
665254.00,1.00,5132481189.00
667056.00,2.00,5606485885.00
668361.00,1.00,5181781681.00
671855.00,1.00,5575485575.00
672756.00,0.00,5134581210.00
673455.00,0.00,5216982032.00
675661.00,1.00,5223882101.00
677766.00,0.00,5186481728.00
677968.00,2.00,5127981145.00
679568.00,0.00,5133981204.00
679770.00,1.00,5584485665.00
680250.00,0.00,5280382624.00
680452.00,2.00,5608185901.00
680957.00,2.00,5141881283.00
683256.00,0.00,5204981913.00
685058.00,0.00,5136781232.00
686969.00,1.00,5594385763.00
687062.00,0.00,5178581649.00
687163.00,0.00,5252682359.00
688569.00,1.00,5148081344.00
689369.00,0.00,5282682647.00
689470.00,1.00,5170681570.00
690152.00,1.00,5186681730.00
692964.00,1.00,5596185781.00
693461.00,2.00,5293282754.00
693764.00,0.00,5325183073.00
694362.00,0.00,5194581809.00
695768.00,0.00,5205481918.00
696063.00,1.00,5135681221.00
698168.00,1.00,5590485724.00
700634.00,0.00,5275782578.00
701535.00,0.00,5466084482.00
702133.00,1.00,5130781172.00
704238.00,0.00,5171581579.00
705341.00,2.00,5173081594.00
706040.00,0.00,5578885609.00
707244.00,0.00,5138181246.00
707749.00,1.00,5176981633.00
709551.00,2.00,5133981204.00
713239.00,0.00,51751816159998400000.00
715041.00,0.00,516278149199981.00
715647.00,2.00,5133981204.00
715950.00,1.00,5146881333.00
720337.00,1.00,5462484446.00
723141.00,1.00,5223882101.00
724446.00,1.00,5594285762.00
725751.00,1.00,5229882161.00
727553.00,2.00,5156181425.00
727654.00,0.00,5143581300.00
728454.00,1.00,5620086019.00
729254.00,0.00,524108226599979.00
729355.00,2.00,5280382624.00
729557.00,0.00,5140081265.00
731140.00,1.00,5614185961.00
732243.00,1.00,5135581220.00
733548.00,1.00,5129981165.00
734045.00,0.00,5180981673.00
734247.00,2.00,5136281227.00
735148.00,1.00,5606685887.00
737960.00,0.00,5300182823.00
742549.00,1.00,527618258299976.00
743248.00,1.00,5179981663.00
744553.00,2.00,5614085960.00
745555.00,1.00,5129481160.00
748056.00,0.00,5613585955.00
748258.00,0.00,5129381159.00
748662.00,0.00,5201481878.00
749058.00,1.00,5598985810.00
749361.00,0.00,5244282285.00
751348.00,0.00,5201881882.00
751550.00,2.00,5570185523.00
753150.00,1.00,5603485855.00
753251.00,0.00,5149581359.00
756055.00,0.00,524118226682670.00
757764.00,1.00,5287082692.00
759869.00,0.00,5155381417.00
760551.00,1.00,5157781441.00
761957.00,2.00,5237982242.00
763557.00,1.00,5460984431.00
765056.00,0.00,5237982242.00
765864.00,2.00,5570685528.00
766563.00,0.00,5599785818.00
767464.00,2.00,5568685508.00
769064.00,2.00,5280382624.00
770352.00,1.00,5143581300.00
771354.00,1.00,5161281476.00
773257.00,0.00,5565185473.00
774663.00,0.00,5594285762.00
779370.00,1.00,5148581349.00
782157.00,0.00,524108226599979.00
782561.00,2.00,5215882021.00
783462.00,2.00,5595285772.00
784565.00,2.00,5163981503.00
786569.00,0.00,5229882161.00
788674.00,2.00,5608185901.00
788876.00,0.00,5131081175.00
789373.00,1.00,527158253899977.00
792564.00,2.00,5137581240.00
792766.00,0.00,5170281566.00
792867.00,0.00,5213081994.00
793465.00,0.00,5578885609.00
800941.00,0.00,5599785818.00
802844.00,0.00,516278149199981.00
803240.00,0.00,5579685617.00
804646.00,1.00,5609785917.00
809252.00,0.00,5618386002.00
810439.00,0.00,5589285712.00
810843.00,0.00,5614185961.00
812746.00,0.00,5040680340.00
814548.00,0.00,5275682577.00
814649.00,1.00,5229882161.00
815247.00,0.00,5300082822.00
816653.00,0.00,5232682189.00
816855.00,0.00,5288482706.00
818455.00,0.00,5281382634.00
818859.00,2.00,5170281566.00
820745.00,1.00,5176981633.00
822244.00,2.00,515828144699982.00
822850.00,0.00,5179881662.00
825048.00,1.00,5289482716.00
825351.00,0.00,5327583097.00
825553.00,2.00,5272782548.00
825654.00,2.00,5568285504.00
826353.00,1.00,5141781282.00
826454.00,0.00,5191181775.00
827052.00,1.00,5149181355.00
828862.00,1.00,5617185990.00
832651.00,1.00,5590485724.00
833148.00,0.00,5244282285.00
833249.00,1.00,5157681440.00
835657.00,2.00,5213782001.00
837560.00,0.00,5246782307.00
837863.00,1.00,5185281716.00
837964.00,2.00,5287582697.00
841349.00,0.00,5596385784.00
843151.00,0.00,5264082459.00
844961.00,2.00,5134081205.00
845458.00,0.00,5464684468.00
849264.00,2.00,560968591699972.00
849971.00,0.00,5280182622.00
852455.00,2.00,5569985521.00
856463.00,2.00,5291082732.00
856766.00,1.00,5133781202.00
856968.00,0.00,5569485516.00
857263.00,0.00,515375270781401.00
859671.00,2.00,5152681390.00
861456.00,2.00,5136781232.00
865363.00,0.00,5146581330.00
867468.00,0.00,516448150899994.00
869472.00,0.00,5281582636.00
870861.00,0.00,5579385614.00
871762.00,1.00,527158253899977.00
871964.00,1.00,5185281716.00
872158.00,1.00,5149581359.00
872562.00,0.00,5154181405.00
872764.00,2.00,5237082233.00
873968.00,0.00,5464484466.00
876873.00,1.00,5146181326.00
877168.00,2.00,5128781153.00
877269.00,0.00,524108226599979.00
878574.00,1.00,5149381357.00
878776.00,1.00,5592285742.00
878877.00,2.00,5234882211.00
880157.00,0.00,5238582248.00
882161.00,0.00,5263882457.00
884064.00,1.00,5131881183.00
884973.00,1.00,5133081195.00
885975.00,1.00,5145581320.00
886674.00,1.00,5618386002.00
887373.00,1.00,5129381159.00
888678.00,1.00,5223482097.00
889579.00,0.00,5139981264.00
891667.00,1.00,5578785608.00
894067.00,0.00,515828144699982.00
894673.00,1.00,5146981334.00
894774.00,0.00,5603285853.00
896778.00,1.00,5134581210.00
896879.00,0.00,5171781581.00
898176.00,1.00,5174981613.00
899885.00,1.00,5160381467.00
901038.00,1.00,5186481728.00
901139.00,2.00,5146581330.00
901442.00,2.00,5226982132.00
902242.00,0.00,5135781222.00
904044.00,2.00,5129081156.00
905147.00,1.00,5287082692.00
907656.00,1.00,5213882002.00
908860.00,0.00,5290382725.00
910241.00,1.00,5186681730.00
910443.00,0.00,5312182943.00
911849.00,2.00,5290182723.00
912447.00,2.00,5275382574.00
912548.00,0.00,5231282175.00
915554.00,0.00,5250082334.00
917255.00,2.00,5171781581.00
917558.00,2.00,5287482696.00
919158.00,0.00,5150481368.00
919966.00,0.00,5570585527.00
922854.00,1.00,5227082133.00
923755.00,1.00,5596385784.00
926862.00,2.00,5576385584.00
927359.00,1.00,5592285742.00
929464.00,1.00,5616185980.00
930449.00,0.00,5190081764.00
932554.00,0.00,5219882061.00
933253.00,2.00,5569785519.00
937160.00,0.00,5134381208.00
940553.00,0.00,5246282302.00
942658.00,0.00,5293882760.00
943862.00,2.00,5284482665.00
946666.00,1.00,5183281696.00
947668.00,0.00,5204081904.00
951457.00,2.00,5151981383.00
952863.00,0.00,5296882790.00
953764.00,1.00,5138081245.00
955465.00,0.00,5203881902.00
957974.00,0.00,5214182005.00
958976.00,1.00,5224282105.00
959069.00,0.00,5158481448.00
959574.00,0.00,5237982242.00
962058.00,0.00,5026380216.00
965367.00,0.00,5238582248.00
965771.00,0.00,5253582366.00
966975.00,1.00,5602385844.00
969476.00,2.00,5183881702.00
970764.00,0.00,5460984431.00
971160.00,2.00,5279682617.00
972566.00,2.00,5607785897.00
973770.00,2.00,5591085730.00
978578.00,0.00,5194581809.00
979984.00,0.00,521648202799980.00
983773.00,0.00,5280182622.00
984472.00,1.00,5145581320.00
987074.00,0.00,5206981933.00
987983.00,1.00,5149381357.00
989987.00,0.00,5204081904.00
990366.00,2.00,5606485885.00
991267.00,0.00,5163981503.00
992673.00,0.00,5614385963.00
992774.00,0.00,5134581210.00
993675.00,0.00,5580085621.00
994273.00,0.00,5236482227.00
995174.00,2.00,5592385743.00
996782.00,1.00,5154181405.00
